image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
377_l2,377,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.953469,0.271473,-1.681945,2,0,1.0,2,2,1.0,0,1,1.0
377_r1,377,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.841128,0.631603,-0.928316,2,0,1.0,1,2,1.0,0,1,1.0
377_r2,377,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.791756,0.738112,-0.872239,0,0,1.0,1,2,1.0,0,1,1.0
383_l1,383,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.820986,0.677915,-1.08963,0,1,1.0,0,0,1.0,1,1,1.0
383_l2,383,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.913918,0.423256,-1.112442,0,2,1.0,0,1,1.0,0,1,1.0
383_r1,383,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.887225,0.508229,-1.100238,0,1,1.0,0,0,1.0,1,1,1.0
383_r2,383,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.810515,0.700393,-0.948033,0,1,1.0,0,1,1.0,0,1,1.0
384_l1,384,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.555427,0.991117,-0.845787,0,2,1.0,1,1,1.0,0,0,1.0
384_l2,384,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.526419,0.997985,-0.749923,1,2,1.0,1,0,1.0,0,0,1.0
384_r1,384,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.906357,0.448515,-1.369078,2,0,1.0,0,0,1.0,2,1,1.0
384_r2,384,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.531092,0.997209,-0.83473,0,2,1.0,0,2,1.0,2,0,1.0
386_l1,386,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.554684,0.991354,-0.632215,2,0,1.0,1,0,1.0,0,0,1.0
386_l2,386,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.500925,0.999998,-0.75565,0,0,1.0,0,2,1.0,0,2,1.0
386_r1,386,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.642724,0.940398,-0.812069,2,0,1.0,1,2,1.0,0,2,1.0
386_r2,386,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.807586,0.706493,-0.943866,0,1,1.0,0,0,1.0,0,2,1.0
387_l1,387,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.595127,0.97373,-0.644875,0,2,1.0,0,0,1.0,0,1,1.0
387_l2,387,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.812997,0.69516,-0.918265,0,2,1.0,0,1,1.0,0,1,1.0
387_r1,387,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.636504,0.945547,-0.699643,0,0,1.0,0,0,1.0,1,0,1.0
387_r2,387,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.724994,0.848556,-0.730775,0,2,1.0,0,1,1.0,0,1,1.0
389_l1,389,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.826197,0.66633,-0.987569,2,0,1.0,2,0,1.0,0,1,1.0
389_l2,389,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.862522,0.577596,-1.129883,0,0,1.0,2,0,1.0,2,1,1.0
389_r1,389,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.844075,0.624472,-1.068686,2,2,1.0,1,2,1.0,0,2,1.0
389_r2,389,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.875103,0.543276,-1.270927,2,0,1.0,1,1,1.0,2,2,1.0
391_l1,391,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.965833,0.214879,-1.941017,0,0,1.0,2,0,1.0,0,1,1.0
391_l2,391,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.97988,0.142116,-2.145934,2,0,1.0,1,0,1.0,0,2,1.0
391_r1,391,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.524561,0.998259,-0.778682,1,0,1.0,0,2,1.0,1,1,1.0
391_r2,391,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.811695,0.697912,-0.97716,0,1,1.0,0,0,1.0,0,1,1.0
396_l1,396,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.54448,0.994284,-0.637642,1,0,1.0,0,0,1.0,1,1,1.0
396_l2,396,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.783685,0.753382,-0.744655,0,2,1.0,0,1,1.0,0,1,1.0
396_r1,396,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.787861,0.745551,-0.958781,0,0,1.0,0,0,1.0,1,1,1.0
396_r2,396,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.934406,0.349262,-1.420808,2,0,1.0,0,2,1.0,0,2,1.0
398_l1,398,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.795052,0.731714,-0.802367,1,2,1.0,0,2,1.0,0,2,1.0
398_l2,398,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.691989,0.890864,-0.791187,0,2,1.0,0,2,1.0,0,1,1.0
398_r1,398,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.651035,0.93314,-0.914719,1,0,1.0,0,2,1.0,1,0,1.0
398_r2,398,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.87887,0.532599,-1.219001,2,0,1.0,1,2,1.0,0,1,1.0
403_l1,403,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.588849,0.977101,-0.644097,0,2,1.0,0,2,1.0,0,0,1.0
403_l2,403,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.827664,0.66302,-0.741462,0,2,1.0,0,0,1.0,0,0,1.0
403_r1,403,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.785405,0.750175,-0.87554,0,1,1.0,0,0,1.0,2,0,1.0
403_r2,403,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.674546,0.910214,-0.803324,0,1,1.0,0,2,1.0,0,1,1.0
408_l1,408,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.520198,0.998823,-0.698636,1,0,1.0,0,0,1.0,1,1,1.0
408_l2,408,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.679354,0.905083,-0.769932,0,2,1.0,1,2,1.0,0,1,1.0
408_r1,408,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.526108,0.998032,-0.7564,2,1,1.0,0,0,1.0,1,1,1.0
408_r2,408,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.844882,0.622501,-0.973439,0,1,1.0,0,1,1.0,0,1,1.0
409_l1,409,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.885745,0.512619,-1.226291,2,0,1.0,0,2,1.0,1,1,1.0
409_l2,409,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.954202,0.268271,-1.702327,2,0,1.0,1,2,1.0,0,2,1.0
409_r1,409,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.769906,0.778176,-0.735686,1,2,1.0,0,2,1.0,0,1,1.0
409_r2,409,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.552316,0.992088,-0.699603,0,2,1.0,0,2,1.0,1,0,1.0
411_l1,411,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.545224,0.994091,-0.903682,0,0,1.0,1,0,1.0,0,1,1.0
411_l2,411,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.510993,0.999651,-0.7788,2,0,1.0,1,0,1.0,0,1,1.0
411_r1,411,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.787954,0.745375,-0.939152,1,1,1.0,0,0,1.0,1,0,1.0
411_r2,411,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.892234,0.493142,-1.070423,0,2,1.0,0,1,1.0,0,1,1.0
412_l1,412,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.717023,0.859475,-0.844865,2,0,1.0,0,0,1.0,0,1,1.0
412_l2,412,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.649677,0.934356,-0.66312,0,2,1.0,0,2,1.0,0,1,1.0
412_r1,412,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.633673,0.94781,-0.818028,1,0,1.0,0,0,1.0,2,1,1.0
412_r2,412,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.560316,0.989477,-0.917979,2,0,1.0,1,2,1.0,0,1,1.0
417_l1,417,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.64017,0.942542,-0.878297,0,1,1.0,0,0,1.0,0,2,1.0
417_l2,417,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.819987,0.680105,-1.20928,2,0,1.0,1,2,1.0,0,2,1.0
417_r1,417,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.776152,0.767131,-1.142974,2,0,1.0,1,2,1.0,0,2,1.0
417_r2,417,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.636991,0.945152,-0.859264,0,1,1.0,1,0,1.0,0,2,1.0
418_l1,418,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.958407,0.249548,-1.683435,2,2,1.0,2,0,1.0,0,1,1.0
418_l2,418,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.920966,0.398768,-1.639259,2,2,1.0,1,0,1.0,0,1,1.0
418_r1,418,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.667047,0.917915,-0.823808,0,0,1.0,0,2,1.0,2,0,1.0
418_r2,418,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.745322,0.81861,-0.753826,0,0,1.0,0,1,1.0,0,1,1.0
419_l1,419,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.681698,0.902525,-0.651594,2,1,1.0,0,2,1.0,1,2,1.0
419_l2,419,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.561806,0.98895,-0.793355,0,0,1.0,1,0,1.0,0,0,1.0
419_r1,419,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.532567,0.996938,-0.871243,0,1,1.0,0,2,1.0,0,0,1.0
419_r2,419,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.668532,0.91642,-0.857592,0,1,1.0,0,2,1.0,0,0,1.0
420_l1,420,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.532308,0.996986,-0.603377,2,0,1.0,1,2,1.0,0,0,1.0
420_l2,420,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.850808,0.607814,-1.109634,0,1,1.0,0,0,1.0,0,0,1.0
420_r1,420,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.649513,0.934503,-0.974583,1,0,1.0,1,2,1.0,0,2,1.0
420_r2,420,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.655157,0.929378,-0.796443,2,0,1.0,0,2,1.0,0,2,1.0
421_l1,421,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.781533,0.757358,-0.838084,0,1,1.0,0,2,1.0,0,1,1.0
421_l2,421,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.691496,0.891439,-0.83426,0,1,1.0,1,1,1.0,0,2,1.0
421_r1,421,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.562759,0.988605,-0.683391,0,0,1.0,0,0,1.0,0,0,1.0
421_r2,421,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.679675,0.904734,-0.802162,0,1,1.0,1,2,1.0,0,0,1.0
423_l1,423,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.654542,0.929946,-0.799996,0,2,1.0,0,2,1.0,0,0,1.0
423_l2,423,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.877408,0.536765,-1.328746,1,0,1.0,1,1,1.0,0,1,1.0
423_r1,423,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.517704,0.999096,-0.687624,2,0,1.0,0,0,1.0,1,1,1.0
423_r2,423,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.823179,0.673073,-0.875448,2,0,1.0,1,0,1.0,0,2,1.0
424_l1,424,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.89342,0.489514,-1.193804,1,1,1.0,0,0,1.0,0,0,1.0
424_l2,424,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.841132,0.631595,-1.118926,0,1,1.0,1,0,1.0,0,0,1.0
424_r1,424,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.8714,0.553585,-1.05149,2,0,1.0,1,2,1.0,0,2,1.0
424_r2,424,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.666898,0.918064,-0.774765,2,0,1.0,1,2,1.0,0,2,1.0
425_l1,425,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.723285,0.850936,-0.890655,1,0,1.0,0,0,1.0,0,1,1.0
425_l2,425,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.919263,0.404772,-1.226975,0,1,1.0,0,1,1.0,0,1,1.0
425_r1,425,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.547618,0.993448,-0.77613,2,1,1.0,1,2,1.0,0,1,1.0
425_r2,425,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.794435,0.73292,-0.898991,0,1,1.0,0,2,1.0,0,1,1.0
426_l1,426,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.881758,0.524286,-1.223771,2,0,1.0,0,0,1.0,1,1,1.0
426_l2,426,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.883901,0.518043,-1.192223,2,0,1.0,1,2,1.0,0,2,1.0
426_r1,426,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.557569,0.990416,-0.822479,1,0,1.0,0,0,1.0,0,0,1.0
426_r2,426,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.616079,0.960764,-0.736866,2,2,1.0,1,0,1.0,0,0,1.0
427_l1,427,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.700795,0.880317,-0.744962,1,1,1.0,0,2,1.0,0,1,1.0
427_l2,427,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.791094,0.739387,-0.731184,0,2,1.0,0,2,1.0,0,1,1.0
427_r1,427,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.653606,0.930806,-0.823281,2,2,1.0,0,0,1.0,1,1,1.0
427_r2,427,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.64479,0.938635,-0.698115,1,2,1.0,0,2,1.0,0,1,1.0
428_l1,428,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.748669,0.813381,-0.743681,1,0,1.0,0,0,1.0,1,2,1.0
428_l2,428,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.581499,0.980749,-0.728937,0,1,1.0,0,0,1.0,0,2,1.0
428_r1,428,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.548904,0.993088,-0.866962,1,1,1.0,0,2,1.0,0,1,1.0
428_r2,428,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.504872,0.999931,-0.882644,1,1,1.0,0,0,1.0,0,1,1.0
429_l1,429,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.569814,0.98589,-0.819669,0,0,1.0,1,2,1.0,0,2,1.0
429_l2,429,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.649426,0.93458,-0.888965,2,0,1.0,2,2,1.0,0,2,1.0
429_r1,429,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.757031,0.799943,-1.133312,2,0,1.0,1,2,1.0,0,2,1.0
429_r2,429,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.501717,0.999992,-0.973768,0,0,1.0,1,2,1.0,0,2,1.0
432_l1,432,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.86037,0.583269,-1.167136,1,0,1.0,0,0,1.0,1,2,1.0
432_l2,432,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.92016,0.401616,-1.614292,2,0,1.0,1,2,1.0,0,2,1.0
432_r1,432,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.95126,0.281021,-1.404318,2,0,1.0,0,0,1.0,1,2,1.0
432_r2,432,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.861218,0.581041,-1.187089,2,0,1.0,0,0,1.0,0,2,1.0
434_l1,434,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.770201,0.777661,-0.713775,0,1,1.0,0,2,1.0,0,1,1.0
434_l2,434,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.894365,0.486609,-1.139474,0,1,1.0,0,1,1.0,0,1,1.0
434_r1,434,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.853593,0.600775,-1.026625,0,1,1.0,0,2,1.0,0,1,1.0
434_r2,434,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.72238,0.852187,-0.849273,0,0,1.0,2,0,1.0,2,1,1.0
435_l1,435,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.653264,0.931119,-0.577708,2,0,1.0,1,0,1.0,0,2,1.0
435_l2,435,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.925562,0.382273,-1.565223,2,0,1.0,1,0,1.0,0,2,1.0
435_r1,435,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.720282,0.855066,-0.83483,0,1,1.0,0,2,1.0,0,1,1.0
435_r2,435,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.715508,0.861499,-0.73089,0,2,1.0,0,0,1.0,0,1,1.0
436_l1,436,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.584869,0.979116,-0.769976,0,0,1.0,0,2,1.0,0,1,1.0
436_l2,436,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.685046,0.89881,-0.712322,0,2,1.0,0,1,1.0,0,2,1.0
436_r1,436,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.618037,0.959416,-0.841118,2,0,1.0,1,2,1.0,0,1,1.0
436_r2,436,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,1,0.542168,0.994863,-0.862242,0,0,1.0,1,0,1.0,0,2,1.0
437_l1,437,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.545283,0.994075,-0.704293,0,0,1.0,0,0,1.0,0,0,1.0
437_l2,437,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.746061,0.817462,-0.896935,0,0,1.0,0,0,1.0,0,0,1.0
437_r1,437,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.5223,0.998565,-0.783953,2,0,1.0,0,0,1.0,1,0,1.0
437_r2,437,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.83111,0.65516,-1.225952,2,0,1.0,1,2,1.0,0,2,1.0
438_l1,438,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.59372,0.974506,-0.921767,2,1,1.0,1,2,1.0,0,1,1.0
438_l2,438,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.706816,0.872798,-0.83509,0,1,1.0,1,0,1.0,0,2,1.0
438_r1,438,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.80369,0.714486,-1.179393,2,0,1.0,1,2,1.0,0,2,1.0
438_r2,438,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.653252,0.931131,-0.930596,0,0,1.0,0,2,1.0,0,0,1.0
439_l1,439,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.505748,0.999905,-0.744464,2,1,1.0,0,0,1.0,0,2,1.0
