image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
387_l2,387,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.775997,0.76741,-0.598862,0,1,1.0,0,2,1.0,0,1,1.0
387_r1,387,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.64887,0.935073,-0.633741,0,1,1.0,0,0,1.0,1,1,1.0
387_r2,387,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.669482,0.915455,-0.505908,0,1,1.0,0,0,1.0,0,1,1.0
389_l1,389,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.82965,0.658504,-1.216058,2,0,1.0,2,0,1.0,0,2,1.0
389_l2,389,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.815927,0.688906,-1.226908,0,2,1.0,2,0,1.0,2,2,1.0
389_r1,389,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.870312,0.556581,-1.092588,2,2,1.0,1,2,1.0,0,2,1.0
389_r2,389,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.783242,0.754204,-1.02267,2,2,1.0,1,2,1.0,2,2,1.0
391_l1,391,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.882979,0.520737,-1.055892,0,2,1.0,2,0,1.0,0,2,1.0
391_l2,391,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.909125,0.439384,-1.202965,2,1,1.0,1,0,1.0,0,1,1.0
391_r1,391,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.529404,0.997504,-0.674844,1,2,1.0,0,0,1.0,1,1,1.0
391_r2,391,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.815184,0.6905,-0.794181,0,0,1.0,0,0,1.0,0,1,1.0
396_l1,396,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.571965,0.985005,-0.689777,1,2,1.0,0,0,1.0,1,1,1.0
396_l2,396,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.799061,0.723802,-0.857823,0,2,1.0,0,1,1.0,0,1,1.0
396_r1,396,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.639703,0.942929,-0.601137,0,2,1.0,0,0,1.0,1,1,1.0
396_r2,396,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.825137,0.668709,-0.834094,2,2,1.0,0,0,1.0,0,1,1.0
398_l1,398,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.581385,0.980803,-0.609334,1,1,1.0,0,0,1.0,0,1,1.0
398_l2,398,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.772979,0.772782,-0.757387,0,1,1.0,0,1,1.0,0,1,1.0
398_r1,398,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.546807,0.993669,-0.56125,1,0,1.0,0,0,1.0,1,1,1.0
398_r2,398,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.752336,0.807554,-0.749559,2,2,1.0,1,0,1.0,0,1,1.0
403_l1,403,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.638941,0.943559,-0.560567,0,2,1.0,0,0,1.0,0,1,1.0
403_l2,403,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.825712,0.66742,-0.903686,0,0,1.0,0,0,1.0,0,1,1.0
403_r1,403,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.727194,0.845463,-0.771424,0,0,1.0,0,0,1.0,2,1,1.0
403_r2,403,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.528974,0.997576,-0.891467,0,0,1.0,0,1,1.0,0,1,1.0
408_l1,408,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.631942,0.94917,-0.506038,1,2,1.0,0,2,1.0,1,1,1.0
408_l2,408,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.50359,0.999963,-0.616768,0,1,1.0,1,2,1.0,0,1,1.0
408_r1,408,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.582497,0.980273,-0.599938,2,1,1.0,0,2,1.0,1,1,1.0
408_r2,408,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.79729,0.727315,-0.780124,0,1,1.0,0,2,1.0,0,1,1.0
409_l1,409,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.812929,0.695305,-1.023171,2,2,1.0,0,0,1.0,1,1,1.0
409_l2,409,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.842562,0.628144,-1.013634,2,2,1.0,1,0,1.0,0,1,1.0
409_r1,409,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.726116,0.846982,-0.83603,1,0,1.0,0,2,1.0,0,1,1.0
409_r2,409,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.715202,0.861906,-0.680314,0,2,1.0,0,2,1.0,1,0,1.0
411_l1,411,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.549792,0.992834,-0.686724,0,1,1.0,1,1,1.0,0,1,1.0
411_l2,411,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.530348,0.997341,-0.728234,2,1,1.0,1,1,1.0,0,0,1.0
411_r1,411,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.839929,0.634479,-0.721045,1,0,1.0,0,2,1.0,1,1,1.0
411_r2,411,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.952639,0.275078,-1.397802,0,0,1.0,0,1,1.0,0,1,1.0
412_l1,412,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.702991,0.877605,-0.677639,2,2,1.0,0,0,1.0,0,1,1.0
412_l2,412,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.609242,0.965287,-0.477252,0,1,1.0,0,0,1.0,0,1,1.0
412_r1,412,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.761511,0.792519,-0.741907,1,2,1.0,0,0,1.0,2,1,1.0
412_r2,412,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.584043,0.979523,-0.475398,2,1,1.0,1,0,1.0,0,1,1.0
417_l1,417,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.68065,0.903673,-0.925708,0,2,1.0,0,1,1.0,0,2,1.0
417_l2,417,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.816273,0.688163,-1.001357,2,2,1.0,1,1,1.0,0,2,1.0
417_r1,417,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.824704,0.669677,-1.018187,2,2,1.0,1,1,1.0,0,2,1.0
417_r2,417,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.509369,0.999747,-0.827462,0,1,1.0,1,0,1.0,0,2,1.0
418_l1,418,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.860155,0.583833,-1.175396,2,1,1.0,2,0,1.0,0,1,1.0
418_l2,418,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.824884,0.669275,-1.020729,2,1,1.0,1,0,1.0,0,1,1.0
418_r1,418,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.779236,0.761559,-0.872697,0,0,1.0,0,0,1.0,2,1,1.0
418_r2,418,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.858691,0.587656,-0.939269,0,0,1.0,0,1,1.0,0,1,1.0
419_l1,419,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.822754,0.674015,-0.98103,2,2,1.0,0,1,1.0,1,2,1.0
419_l2,419,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.670977,0.913925,-0.89633,0,1,1.0,1,1,1.0,0,2,1.0
419_r1,419,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.504977,0.999929,-0.716642,0,1,1.0,0,0,1.0,0,2,1.0
419_r2,419,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.54878,0.993123,-0.810445,0,0,1.0,0,0,1.0,0,2,1.0
420_l1,420,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.736404,0.832125,-0.870809,2,1,1.0,1,0,1.0,0,2,1.0
420_l2,420,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.762355,0.791103,-0.839088,0,0,1.0,0,1,1.0,0,0,1.0
420_r1,420,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.81518,0.690509,-0.966262,1,2,1.0,1,0,1.0,0,2,1.0
420_r2,420,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.871548,0.553179,-1.285318,2,1,1.0,0,2,1.0,0,2,1.0
421_l1,421,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.579509,0.981682,-0.835199,0,0,1.0,0,1,1.0,0,2,1.0
421_l2,421,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.648692,0.935231,-0.754531,0,0,1.0,1,1,1.0,0,2,1.0
421_r1,421,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.616556,0.960438,-0.887182,0,2,1.0,0,1,1.0,0,2,1.0
421_r2,421,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.574653,0.983859,-0.871844,0,0,1.0,1,1,1.0,0,2,1.0
423_l1,423,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.747809,0.814733,-0.530715,0,0,1.0,0,1,1.0,0,1,1.0
423_l2,423,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.675068,0.909665,-0.630728,1,1,1.0,1,0,1.0,0,1,1.0
423_r1,423,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.700812,0.880296,-0.743067,2,1,1.0,0,0,1.0,1,1,1.0
423_r2,423,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.547008,0.993614,-0.668098,2,1,1.0,1,2,1.0,0,1,1.0
424_l1,424,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.669097,0.915846,-0.914565,1,0,1.0,0,2,1.0,0,2,1.0
424_l2,424,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.544667,0.994236,-0.785046,0,1,1.0,1,2,1.0,0,2,1.0
424_r1,424,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.910175,0.435886,-1.403197,2,2,1.0,1,2,1.0,0,0,1.0
424_r2,424,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.869564,0.558633,-1.581038,2,2,1.0,1,2,1.0,0,1,1.0
425_l1,425,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.854601,0.598206,-1.181172,1,2,1.0,0,1,1.0,0,2,1.0
425_l2,425,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.75079,0.810023,-0.91745,0,0,1.0,0,2,1.0,0,0,1.0
425_r1,425,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.822608,0.674337,-1.154015,2,2,1.0,1,2,1.0,0,2,1.0
425_r2,425,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.547073,0.993597,-0.75446,0,0,1.0,0,1,1.0,0,1,1.0
426_l1,426,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.734191,0.835386,-0.928477,2,1,1.0,0,1,1.0,1,1,1.0
426_l2,426,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.717699,0.858566,-0.748962,2,1,1.0,1,0,1.0,0,0,1.0
426_r1,426,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.527098,0.99788,-0.624419,1,1,1.0,0,0,1.0,0,1,1.0
426_r2,426,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.77514,0.768943,-0.565394,2,0,1.0,1,0,1.0,0,1,1.0
427_l1,427,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.76594,0.785022,-0.673888,1,2,1.0,0,0,1.0,0,1,1.0
427_l2,427,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.809717,0.702064,-1.063902,0,0,1.0,0,0,1.0,0,1,1.0
427_r1,427,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.604304,0.968377,-0.694095,2,2,1.0,0,0,1.0,1,1,1.0
427_r2,427,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.650298,0.933801,-0.768656,1,1,1.0,0,2,1.0,0,1,1.0
428_l1,428,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.748591,0.813504,-0.820444,1,2,1.0,0,0,1.0,1,2,1.0
428_l2,428,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.557106,0.99057,-0.643016,0,2,1.0,0,2,1.0,0,1,1.0
428_r1,428,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.547153,0.993575,-0.661433,1,2,1.0,0,0,1.0,0,1,1.0
428_r2,428,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.716041,0.860789,-0.838223,1,0,1.0,0,2,1.0,0,2,1.0
429_l1,429,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.64404,0.939278,-0.956178,0,1,1.0,1,1,1.0,0,2,1.0
429_l2,429,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.738121,0.829568,-0.984595,2,1,1.0,2,0,1.0,0,2,1.0
429_r1,429,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.851888,0.605096,-1.134287,2,2,1.0,1,0,1.0,0,2,1.0
429_r2,429,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.662794,0.922119,-0.780236,0,2,1.0,1,1,1.0,0,2,1.0
432_l1,432,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.736487,0.832001,-0.773715,1,2,1.0,0,0,1.0,1,1,1.0
432_l2,432,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.899168,0.471629,-1.272919,2,2,1.0,1,0,1.0,0,2,1.0
432_r1,432,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.706532,0.873159,-0.584273,2,2,1.0,0,0,1.0,1,2,1.0
432_r2,432,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.796728,0.728423,-0.757518,2,1,1.0,0,0,1.0,0,2,1.0
434_l1,434,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,1,0.514647,0.999381,-0.870114,0,2,1.0,0,1,1.0,0,2,1.0
434_l2,434,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.853056,0.602138,-1.130345,0,0,1.0,0,2,1.0,0,0,1.0
434_r1,434,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.600756,0.970507,-0.91357,0,0,1.0,0,1,1.0,0,2,1.0
434_r2,434,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.792713,0.736266,-1.022933,0,0,1.0,2,1,1.0,2,2,1.0
435_l1,435,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.570028,0.985804,-0.862922,2,2,1.0,1,0,1.0,0,1,1.0
435_l2,435,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.790936,0.739689,-0.806467,2,1,1.0,1,0,1.0,0,0,1.0
435_r1,435,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.731185,0.839759,-0.523516,0,0,1.0,0,0,1.0,0,1,1.0
435_r2,435,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.672878,0.911959,-0.569917,0,0,1.0,0,0,1.0,0,1,1.0
436_l1,436,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.603662,0.968768,-0.682664,0,2,1.0,0,2,1.0,0,1,1.0
436_l2,436,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.746226,0.817206,-0.592927,0,1,1.0,0,0,1.0,0,1,1.0
436_r1,436,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.547264,0.993545,-0.562282,2,1,1.0,1,0,1.0,0,1,1.0
436_r2,436,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.553788,0.991636,-0.794898,0,1,1.0,1,1,1.0,0,1,1.0
437_l1,437,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,0,0.595672,0.973426,-0.751314,0,2,1.0,0,1,1.0,0,2,1.0
437_l2,437,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.781592,0.75725,-0.996801,0,2,1.0,0,0,1.0,0,2,1.0
437_r1,437,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.636423,0.945613,-0.573466,2,2,1.0,0,0,1.0,1,2,1.0
437_r2,437,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.849353,0.611456,-1.207724,2,2,1.0,1,0,1.0,0,2,1.0
438_l1,438,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.713739,0.863842,-0.919461,2,2,1.0,1,0,1.0,0,2,1.0
438_l2,438,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.618662,0.958981,-0.845516,0,2,1.0,1,0,1.0,0,2,1.0
438_r1,438,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.779115,0.76178,-0.997114,2,2,1.0,1,0,1.0,0,2,1.0
438_r2,438,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,1,1,0.759843,0.795302,-1.049341,0,2,1.0,0,0,1.0,0,2,1.0
439_l1,439,DeepDRiD Test (singletask_overall_quality_seed_2027),deepdrid_external_test.csv,0,0,0.53107,0.997213,-0.934614,2,2,1.0,0,0,1.0,0,1,1.0
