dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,296_l1,296,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/296/296_l1.jpg,1976,1984,03bfb41779378f7590dd5384d85369bc814996592bc0e30691578d84d231b0b2,,,1,good,0,0,1,val,True
deepdrid,296_l2,296,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/296/296_l2.jpg,1976,1984,b154932d70e281d2b7e2998c52c4c6a4631095f90f48900660c32535b020efd9,,,1,good,0,0,0,val,True
deepdrid,296_r1,296,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/296/296_r1.jpg,1976,1984,b8121391949e0ce3c31e46d11602070d09e402dd674da76683369b4ce0fa1f4c,,,0,reject,2,0,1,val,True
deepdrid,296_r2,296,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/296/296_r2.jpg,1976,1984,134a7417505c4a1fb28e3627c6ffeef6cbcc9152ff23e707331cf0f99432abc0,,,0,reject,2,0,0,val,True
deepdrid,298_l1,298,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/298/298_l1.jpg,1736,1824,4733b42c5ac984ac4075dbd81d35e3d35ee36412916170ef8124858d51d7e0ca,,,1,good,1,0,0,val,True
deepdrid,298_l2,298,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/298/298_l2.jpg,1736,1824,363a6e38d8fbf8ac79a2e3215b06b9a121026d9f64d9a74051781343c772e82e,,,1,good,0,0,0,val,True
deepdrid,298_r1,298,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/298/298_r1.jpg,1736,1824,4be422ee4a57da578114ae8752d61fff845cf0e894a60bd3d8fc9ca3305fa539,,,0,reject,2,1,0,val,True
deepdrid,298_r2,298,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/298/298_r2.jpg,1736,1824,33c42a0eab02bb26cced0140fd049d5e48facf3c913c4c5f2c1ef7b70f6e3cbc,,,0,reject,0,0,0,val,True
deepdrid,299_l1,299,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/299/299_l1.jpg,1736,1824,ceec0e5a369de0a593e9d298ca39ecd9f8b0896cc7f84691e98fb65344c7fdff,,,1,good,0,1,0,val,True
deepdrid,299_l2,299,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/299/299_l2.jpg,1736,1824,014bd8460a1301ce0a8836dcbfea9f5267d200b9061eb35e6c541ded6437b776,,,1,good,0,1,0,val,True
deepdrid,299_r1,299,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/299/299_r1.jpg,1736,1824,f48b6251ec69b78c74f069dec8c046768cd56405618e72dad1c82aee92d5639d,,,0,reject,1,0,1,val,True
deepdrid,299_r2,299,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/299/299_r2.jpg,1736,1824,c8d3641ba5c8def0afba3afb6c3a86906cf4abfdb7ed1eb3c7b8bc7faff70634,,,0,reject,0,1,0,val,True
deepdrid,300_l1,300,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/300/300_l1.jpg,1736,1824,ab4b620e451d2ddc8bf89cfeb5560d31e93fe983e2f45bcc7c3920f8d4ad5dac,,,0,reject,2,1,2,val,True
deepdrid,300_l2,300,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/300/300_l2.jpg,1736,1824,ebd49b568a28db04c298e556f036f4b784ffa4abd6d2ba5d9975f5516fbdd8e0,,,0,reject,2,2,0,val,True
deepdrid,300_r1,300,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/300/300_r1.jpg,1736,1824,0ef0c31b91ecbaf1e5dc7b13c5ef630956ff66f8590be6ce58b3b8ff07e4a22a,,,0,reject,2,0,0,val,True
deepdrid,300_r2,300,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/300/300_r2.jpg,1736,1824,d32a500fafddcb7cc674da956cf5d50e691ae2269215ebce94d44341afab509d,,,0,reject,1,1,0,val,True
deepdrid,301_l1,301,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/301/301_l1.jpg,1736,1824,9fcfb7a4581f788db706cf32339365f8393fdbff75a9170f2fee1f5806064715,,,0,reject,2,1,0,val,True
deepdrid,301_l2,301,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/301/301_l2.jpg,1736,1824,859fd7b8537a593e12d8bb693b6f12a070f324498095555fe83f76e65de52727,,,0,reject,2,1,0,val,True
deepdrid,301_r1,301,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/301/301_r1.jpg,1736,1824,b2e6704e3044f98680e9d37d7236982e842ef4a29614f0d55532d555e81b2370,,,0,reject,2,1,0,val,True
deepdrid,301_r2,301,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/301/301_r2.jpg,1736,1824,f3a7da8461e219fc295323e82b651d34504c3ce602a06734219ea2f890f0d407,,,0,reject,0,1,0,val,True
deepdrid,303_l1,303,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/303/303_l1.jpg,1976,1984,2c19f32f5a19e20ab2730dc784b708ad9043683c845d68bec4a75f2d0e6dee16,,,1,good,0,0,0,val,True
deepdrid,303_l2,303,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/303/303_l2.jpg,1976,1984,296b87e862450111e40a4a18932562c36860cf7f8a36b02aece6996b5554eca5,,,1,good,0,0,0,val,True
deepdrid,303_r1,303,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/303/303_r1.jpg,1976,1984,55c5439c0c5101647d3e012a8a880f49ad248bde7790feadb4e1f5bdb271c8af,,,0,reject,1,0,1,val,True
deepdrid,303_r2,303,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/303/303_r2.jpg,1976,1984,a67f4e5d873a313d882d6f46f8655bea0fe88336fe3b28f4b69aa45a9a857136,,,0,reject,0,1,1,val,True
deepdrid,304_l1,304,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/304/304_l1.jpg,1976,1984,522cc6aff5ade0a65460371ba75d4a97478e3c978491e92073f3c341346ff185,,,0,reject,2,0,0,val,True
deepdrid,304_l2,304,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/304/304_l2.jpg,1976,1984,68d4cd55bd42c70a1ca9758cfa020c7b0e77a25757af3ce2cd39936bba976056,,,0,reject,2,2,0,val,True
deepdrid,304_r1,304,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/304/304_r1.jpg,1976,1984,6301e03a92dd68b89a7a144e9d4e4e924932943bf0165dc316bced62e1bfa239,,,0,reject,2,0,0,val,True
deepdrid,304_r2,304,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/304/304_r2.jpg,1976,1984,f479bed31b13fcb45e8d5c90aaa0b7d9117598726db3c502ae090cf189e7ddc0,,,0,reject,2,1,1,val,True
deepdrid,305_l1,305,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/305/305_l1.jpg,1736,1824,3111c8b4407ee8c955343d41f53a838accc886fe1b2b513aaefd355df931d4ef,,,0,reject,1,0,0,val,True
deepdrid,305_l2,305,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/305/305_l2.jpg,1736,1824,ce36f14e007aafba1b1b50024ca3bff73c29ab53b2422a1fa0b0acff8aa325d1,,,0,reject,2,1,0,val,True
deepdrid,305_r1,305,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/305/305_r1.jpg,1736,1824,224ac880d24ac249d23bec3a0e1d7f11b7485b2e530f75a08e2f9bddff0f7260,,,0,reject,2,1,1,val,True
deepdrid,305_r2,305,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/305/305_r2.jpg,1736,1824,c4ddf9a22e4370db117170389135a0d96e6bbbdb9ec16acc7133ea81f85057dc,,,0,reject,2,1,0,val,True
deepdrid,306_l1,306,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/306/306_l1.jpg,1736,1824,5175a23a92d436e94391c0001bed3be9bacbf318e7ab5a46b509a0e2280ed646,,,0,reject,1,0,1,val,True
deepdrid,306_l2,306,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/306/306_l2.jpg,1736,1824,27711bee742b11bc16fdbf33baa4cace11abca1b3613d38a8f2350eefd177778,,,0,reject,2,1,0,val,True
deepdrid,306_r1,306,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/306/306_r1.jpg,1736,1824,5a2fc5e29e5135184bd9022e186812e20424a9bde3f2fc3d2d0bec34dab88bd5,,,0,reject,1,0,1,val,True
deepdrid,306_r2,306,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/306/306_r2.jpg,1736,1824,b0151c0b70164d102d347671fa42d2973cc4106d75e72f12b10dd4c152cc1aa5,,,0,reject,0,0,0,val,True
deepdrid,307_l1,307,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/307/307_l1.jpg,1976,1984,54ed8e8fa432a2f67a4dca275e672f2bf4d93a19c31fcdc0b121de13b08ac127,,,1,good,1,0,1,val,True
deepdrid,307_l2,307,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/307/307_l2.jpg,1976,1984,65db8865de762675591eb447d8f0db412906977af139fc7443dbc17bd6a0ca68,,,1,good,0,0,0,val,True
deepdrid,307_r1,307,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/307/307_r1.jpg,1976,1984,bbe82b0786bb3fdd4dd868e59d4c6d5d67d671346b14c4d2b206b712e919370e,,,0,reject,1,0,1,val,True
deepdrid,307_r2,307,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/307/307_r2.jpg,1976,1984,c8dc0c6a3f8954f84157e25f30a47325278d5ef2a75be755f5d828726d15ec85,,,0,reject,1,0,0,val,True
deepdrid,309_l1,309,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/309/309_l1.jpg,1736,1824,fc6df6aa7d8a73ae270e4a331c9da831a772f8b7795133532289576c73149c4d,,,0,reject,2,0,1,val,True
deepdrid,309_l2,309,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/309/309_l2.jpg,1736,1824,62158b076a9e90410f308d08059d9518d214b5d9a6f333203f322c9e8c3f943a,,,0,reject,2,1,0,val,True
deepdrid,309_r1,309,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/309/309_r1.jpg,1736,1824,74e0acc30158f4b95135fca10b6d456bbaac4fb07db4feeaadd6926f84f56e0f,,,1,good,1,0,1,val,True
deepdrid,309_r2,309,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/309/309_r2.jpg,1736,1824,fe2eafc56499f85eb257e0011559237c8e080e0b67e5932485254f3c9e87bcc5,,,1,good,0,0,0,val,True
deepdrid,310_l1,310,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/310/310_l1.jpg,1736,1824,a7e099b2def6f11d4bc8a64e29f14c4f389c5c451a7d6f43fab73b4cea8a9dc3,,,0,reject,2,0,1,val,True
deepdrid,310_l2,310,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/310/310_l2.jpg,1736,1824,e1d642075ca703843ea9a71d97dcdae587e9f10d53427e5aae61fe0fc12f7037,,,0,reject,2,1,0,val,True
deepdrid,310_r1,310,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/310/310_r1.jpg,1736,1824,ec8fdcb6139adc2348c8d8110d0463851767e66492bcd4588b212432bf0f5887,,,1,good,1,0,0,val,True
deepdrid,310_r2,310,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/310/310_r2.jpg,1736,1824,f447461a0dc22208f07aeffc7fa0e117e63e3e39c025b5345a1dd8ff664ef1fd,,,1,good,0,0,0,val,True
deepdrid,311_l1,311,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/311/311_l1.jpg,1976,1984,2d8d93c282fb18490659721c1c8b52265477c25c60e73abf38a57498c77b6d50,,,0,reject,1,0,1,val,True
deepdrid,311_l2,311,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/311/311_l2.jpg,1976,1984,1447507394261e251250f11bbc96404ba8a8eaea7aebc61b87e20c6d03798217,,,0,reject,2,1,0,val,True
deepdrid,311_r1,311,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/311/311_r1.jpg,1976,1984,3fbaf7e1408e19e4580307302df2b12af87aad9f81c3766c26c87f11379328e0,,,0,reject,1,0,1,val,True
deepdrid,311_r2,311,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/311/311_r2.jpg,1976,1984,964203d9c058f450af46b20d77bc51e00b5330969dee430d60bdb09f7234232f,,,0,reject,2,2,0,val,True
deepdrid,314_l1,314,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/314/314_l1.jpg,1736,1824,5f63473af064b184db00c103e2b44b2f0260026b147f2b117d7fe14833a5acf3,,,0,reject,1,0,0,val,True
deepdrid,314_l2,314,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/314/314_l2.jpg,1736,1824,cf36089930a353d630f163d1b1cf8b60b38562859407e93046e4142b3af25dd6,,,0,reject,0,1,0,val,True
deepdrid,314_r1,314,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/314/314_r1.jpg,1736,1824,e469420c20a4d98bf3304236669782a7800349052d1c43319394edd91600d929,,,0,reject,2,1,0,val,True
deepdrid,314_r2,314,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/314/314_r2.jpg,1736,1824,3e044b96a4a2d6bd54dbfe61b5b4d3bc48170741d49c306f20c1252d598eb758,,,0,reject,0,0,0,val,True
deepdrid,315_l1,315,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/315/315_l1.jpg,1736,1824,aaef0fa8d87f9308121f489333d9afa9c4e507949b2af6f5c8b5f097c399f065,,,1,good,0,0,0,val,True
deepdrid,315_l2,315,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/315/315_l2.jpg,1734,1821,c2e1ecde0284fce358fa6fcd157d1e6fc24965c069c1ed225d4bd855172a7e5f,,,1,good,0,1,0,val,True
deepdrid,315_r1,315,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/315/315_r1.jpg,1736,1824,fe672841e331fad4d18a2f2c7d969a36fb95078c658dde7607b4ecffb7e5dd67,,,0,reject,1,1,0,val,True
deepdrid,315_r2,315,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/315/315_r2.jpg,1736,1824,97dd2940ca940c4ed43d222db46c1859ca03d42671189279ee0be42241c55a57,,,0,reject,2,1,0,val,True
deepdrid,316_l1,316,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/316/316_l1.jpg,1736,1824,6417fa0338c6c01f606d60f2bcf32baf75a6b3e5ecabcd8fddfd13d9e433f0b5,,,0,reject,2,1,0,val,True
deepdrid,316_l2,316,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/316/316_l2.jpg,1736,1824,3e33764dcf155ce4f49f514f9e1bc3bc4e7e4f20b6df7064e6ad8272dd1f74e4,,,0,reject,2,1,0,val,True
deepdrid,316_r1,316,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/316/316_r1.jpg,1736,1824,1277b28e263820c94f037620da1986f3bea145099a705ab7860caa9aeb2d4558,,,0,reject,1,0,0,val,True
deepdrid,316_r2,316,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/316/316_r2.jpg,1736,1824,86f8059589b9fac648f7db041222fb5422a388e9784b0a397ce01ec6bf9b79b0,,,0,reject,1,0,0,val,True
deepdrid,317_l1,317,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/317/317_l1.jpg,1976,1984,faf6de5043c957ce9061fe2c8e20484bb8373b51731e1bc3b70f04ac8a2ef064,,,1,good,2,0,0,val,True
deepdrid,317_l2,317,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/317/317_l2.jpg,1976,1984,f8bd70c988ae10324d9eafd0ecde23f29b758341d882820f1dd809afae84a134,,,1,good,2,1,0,val,True
deepdrid,317_r1,317,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/317/317_r1.jpg,1976,1984,2f70eccec46123d885ed661369fce5344ee53e041247fe584fc0de72c115c297,,,0,reject,2,1,0,val,True
deepdrid,317_r2,317,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/317/317_r2.jpg,1976,1984,a48ad3b703023d38962c567888614527536dc881723d51ad09a64e035eec170b,,,0,reject,2,1,0,val,True
deepdrid,318_l1,318,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/318/318_l1.jpg,1736,1824,61b9fb1771e853e777027a67c8b37b42e31a2d3357dac4968215e58826fad85e,,,1,good,0,0,1,val,True
deepdrid,318_l2,318,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/318/318_l2.jpg,1736,1824,29acc7b859197fdf9e3d2355a3c314cbd5432a6cd51406413657a7c5ef9f40c2,,,1,good,0,0,0,val,True
deepdrid,318_r1,318,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/318/318_r1.jpg,1736,1824,5d85bb8ea886ef807dc1764955726e956a9267b70120a87911b8c485ef36b37d,,,1,good,2,0,1,val,True
deepdrid,318_r2,318,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/318/318_r2.jpg,1736,1824,4434a56930d6e11cb4c59cf32c326a3ebc3960fb293698ca4657ed914f1ca84a,,,1,good,0,0,0,val,True
deepdrid,319_l1,319,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/319/319_l1.jpg,1736,1824,17be3ade8c4886a9c766fe4cb833babb143fe30d19aa9b9649b8d343d7e4ff07,,,0,reject,0,0,1,val,True
deepdrid,319_l2,319,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/319/319_l2.jpg,1736,1824,e82ca14662817d7b1a9ede19dfd45a206374d090721c82a1e321feeab455a7f7,,,0,reject,2,1,0,val,True
deepdrid,319_r1,319,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/319/319_r1.jpg,1736,1824,b048004d13186dcdff25c86f394f4711074c8eab68f516bcb1b3088cd8c8bea0,,,0,reject,2,1,1,val,True
deepdrid,319_r2,319,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/319/319_r2.jpg,1736,1824,bb4a42d17c6391c47d6de173e74e517f1f65c7ba34007b66faab25117eb00694,,,0,reject,0,0,0,val,True
deepdrid,320_l1,320,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/320/320_l1.jpg,1736,1824,7635b956888f7947853f711a9738ba8290fbf5d31df85fbe5085a71c35a95603,,,0,reject,1,1,2,val,True
deepdrid,320_l2,320,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/320/320_l2.jpg,1736,1824,e0206230aa5f840af53806a7594a1ecde93c1bfff1872cd2dab834ea1e92e00e,,,0,reject,2,1,0,val,True
deepdrid,320_r1,320,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/320/320_r1.jpg,1736,1824,4d48bcb06933b27f3a4bfbf892d0d28e29217ff77f643e1ef8fc03c0a4596633,,,0,reject,2,1,0,val,True
deepdrid,320_r2,320,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/320/320_r2.jpg,1736,1824,aab262aad385684f89c0b003fcbe24355d8f555937fd5cf8323b04cd4a383f1a,,,0,reject,2,2,0,val,True
deepdrid,321_l1,321,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/321/321_l1.jpg,1976,1984,4b2534b981730a7e2ff22a7b6eefeac1c4fc207c0ef9d0a9feffa364418bf17d,,,1,good,1,0,1,val,True
deepdrid,321_l2,321,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/321/321_l2.jpg,1976,1984,41b9d511a85bd265fdb60b2b822063afbfc2b44cdad28f7b190f0eb9663456ff,,,1,good,0,0,0,val,True
deepdrid,321_r1,321,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/321/321_r1.jpg,1976,1984,5e7146eacfeb1b8d271b147c03591387f571889f4ef58af23dc2fb47cbbc4f35,,,1,good,1,0,1,val,True
deepdrid,321_r2,321,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/321/321_r2.jpg,1976,1984,52d386e46149f3d5fc777bb54c43f06177b9f3dc76819bbf9d77bca8b3bb70b5,,,1,good,1,1,1,val,True
deepdrid,322_l1,322,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/322/322_l1.jpg,1736,1824,b1faadf9236b91fc40a6af364c0da37583053956326c741d3c9f3c893d935136,,,0,reject,2,1,0,val,True
deepdrid,322_l2,322,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/322/322_l2.jpg,1736,1824,e7c267c98d8d37386441c71f4b900a0730e281faaa8a245f11fb707997c4e059,,,0,reject,1,0,0,val,True
deepdrid,322_r1,322,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/322/322_r1.jpg,1736,1824,964a0b604a06b9a19fdabd1a56d24aa8789ec68d18a46d1b93bbbb6aefd57652,,,0,reject,2,0,0,val,True
deepdrid,322_r2,322,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/322/322_r2.jpg,1736,1824,9c2927bdfe8b84cee0f4cfe7c7acaf75a44a4cc6afb6686955abaa56154ea6b1,,,0,reject,0,0,0,val,True
deepdrid,323_l1,323,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/323/323_l1.jpg,1736,1824,f2520956cc564462b0614c57863c7b0a44c495ff27de857f692e454b033b0641,,,1,good,1,0,0,val,True
deepdrid,323_l2,323,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/323/323_l2.jpg,1736,1824,eb5e4f656ebf1b751a10c14e1995652a3ea2bcd2e415d1ae32e02ba89079b76b,,,1,good,0,0,0,val,True
deepdrid,323_r1,323,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/323/323_r1.jpg,1736,1824,191dd4c3ce35b25ae1c5309480b2e5bdba164e7886d8aabf06b3f4fa3ce984c3,,,1,good,0,0,0,val,True
deepdrid,323_r2,323,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/323/323_r2.jpg,1736,1824,5dfc1e9cdc87a85b4891723111523acd0648ef1fe3a38bcdd7031b5d7315e1a5,,,1,good,0,0,0,val,True
deepdrid,325_l1,325,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/325/325_l1.jpg,1736,1824,da8ca7a91ada2199959561fe8ff3af8e032bb9169818fc78b8758f44a56d1014,,,1,good,0,0,0,val,True
deepdrid,325_l2,325,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/325/325_l2.jpg,1736,1824,4a830383bb54a2717020bf3f8cb60deb6259f44e70575140cb52a5e350e0b5b6,,,1,good,0,0,0,val,True
deepdrid,325_r1,325,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/325/325_r1.jpg,1736,1824,48b979c24d3301ab0a701ecfe6bee8bb81ed9575cd20804fe1f37aafe39b195c,,,0,reject,0,0,0,val,True
deepdrid,325_r2,325,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/325/325_r2.jpg,1736,1824,4989724eb79fefc975e3bcc623f4074f0baef31aa87f074391bc3b149ededafd,,,0,reject,2,1,0,val,True
deepdrid,326_l1,326,,external/DeepDRiD/regular_fundus_images/regular-fundus-validation/Images/326/326_l1.jpg,1736,1824,d737e74012c10885616c0912306f24e344e5d03f7784b104ecc94000fa94fb36,,,0,reject,2,1,1,val,True
