dataset,image_id,patient_id,eye,path,width,height,sha256,quality_raw,quality_canonical,overall_quality_raw,overall_quality_canonical,artifact,clarity,field_definition,source_split,label_available
deepdrid,386_r2,386,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/386/386_r2.jpg,1736,1824,3b3579bfd090b6c382d3a1b9c06ed04d021430451a53e8cd635df49e504c4927,,,0,reject,0,0,0,external_test,True
deepdrid,387_l1,387,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/387/387_l1.jpg,1736,1824,d4baa52233bc6500b2902a23fb52e1a2430b997d6724740956ea684ad1532e4a,,,0,reject,0,0,0,external_test,True
deepdrid,387_l2,387,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/387/387_l2.jpg,1736,1824,8b514dda26f40cdc259037dbb4a89d37a5852b7771a7fe7119e1ba73d93fb3e1,,,0,reject,0,0,0,external_test,True
deepdrid,387_r1,387,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/387/387_r1.jpg,1736,1824,d7938600189e33ddd7e2c0090933fbad346ca89cd1e860bd2ddec1a273490c8f,,,1,good,0,0,1,external_test,True
deepdrid,387_r2,387,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/387/387_r2.jpg,1736,1824,54907756168bd035597d8ddc82a2410795d0c7b14c71e49fc5daada0bd2007b2,,,1,good,0,0,0,external_test,True
deepdrid,389_l1,389,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/389/389_l1.jpg,1736,1824,b41882c416d13eb6f68d9e4a670b2e7e4e02336e4868b5345a29b445063c34d4,,,0,reject,2,2,0,external_test,True
deepdrid,389_l2,389,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/389/389_l2.jpg,1736,1824,280283b0b9b4ad23978575a9fb83cb869148a11fa82043d0a31da4bd8bc1dcbc,,,0,reject,0,2,2,external_test,True
deepdrid,389_r1,389,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/389/389_r1.jpg,1736,1824,43825da40eb66923904dac76f969891f924df2a4de954e3e0e6f2b338aba7f1a,,,0,reject,2,1,0,external_test,True
deepdrid,389_r2,389,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/389/389_r2.jpg,1736,1824,f843d085f1218e21da5e98333b199bea5ce5b7cacca49291a767611d21f3ccfc,,,0,reject,2,1,2,external_test,True
deepdrid,391_l1,391,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/391/391_l1.jpg,1592,1728,e38816eae77f1d24f321bef8ac0ffa3da139dcdc58bb4c8799b4387d359e32f4,,,0,reject,0,2,0,external_test,True
deepdrid,391_l2,391,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/391/391_l2.jpg,1592,1728,531ac9ad54f0f78af9a13f9266982e254d99aeedf1b37306ae473f20985bb8e8,,,0,reject,2,1,0,external_test,True
deepdrid,391_r1,391,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/391/391_r1.jpg,1592,1728,583170615aad7ea8ad4166c1907939c2eed7c1341218949260563582f8117420,,,1,good,1,0,1,external_test,True
deepdrid,391_r2,391,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/391/391_r2.jpg,1592,1728,e8398a776ad67074124da85bd31b8070c30cbf5f9c8da6475c61e163e5704e82,,,1,good,0,0,0,external_test,True
deepdrid,396_l1,396,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/396/396_l1.jpg,1976,1984,4d1297914240f7d09f3c2d0343464200f684fd3967710054ed5a59b9658b2252,,,0,reject,1,0,1,external_test,True
deepdrid,396_l2,396,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/396/396_l2.jpg,1976,1984,88b8d975d2afe5be60e2a093731378be07ecae1386a60ecce4be4b9a40181cf0,,,0,reject,0,0,0,external_test,True
deepdrid,396_r1,396,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/396/396_r1.jpg,1976,1984,d5befa39d746cc0c725dde46ab5346b2079d3521fcc91326b031960b44b61509,,,0,reject,0,0,1,external_test,True
deepdrid,396_r2,396,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/396/396_r2.jpg,1976,1984,b2c3aa6497e2290ebfe6b083c237348f5215c2412885a83f2da07e27bd6b194f,,,0,reject,2,0,0,external_test,True
deepdrid,398_l1,398,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/398/398_l1.jpg,1976,1984,ce2acc00848634746850e6d0c2baf2d858656fe1ed252bd5b69cded5813d0d73,,,0,reject,1,0,0,external_test,True
deepdrid,398_l2,398,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/398/398_l2.jpg,1976,1984,553a0142a4b896bd15535675716f0e2f8f553c80f24f2c71810b145a69bdaa63,,,0,reject,0,0,0,external_test,True
deepdrid,398_r1,398,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/398/398_r1.jpg,1976,1984,1bde1a51e67ad11f98918d39bc5cb055973187de9fa0d37f89b732467f592f99,,,0,reject,1,0,1,external_test,True
deepdrid,398_r2,398,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/398/398_r2.jpg,1976,1984,9b8d2e0b19d7fd0320cb5fcf25f3d65e1e4fb89b58a1e32d3fe1c0245a54f082,,,0,reject,2,1,0,external_test,True
deepdrid,403_l1,403,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/403/403_l1.jpg,1736,1824,e3aeaa9b954b6867176916d84a0b0364478fa42ba3f52a0125e857070acbf40e,,,1,good,0,0,0,external_test,True
deepdrid,403_l2,403,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/403/403_l2.jpg,1736,1824,b52f7863d82e02ea7dda779cdb5c7cd97450c9d684bdfefd64452b78da81f905,,,1,good,0,0,0,external_test,True
deepdrid,403_r1,403,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/403/403_r1.jpg,1736,1824,191e263697b7170b02a7a2c8507a0ecac428b7fdf700df39e43a41e397415613,,,1,good,0,0,2,external_test,True
deepdrid,403_r2,403,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/403/403_r2.jpg,1736,1824,726c106dd54ccc876efd41d8074fc36e42eeba975be2bd75bdf2fef2662512d7,,,1,good,0,0,0,external_test,True
deepdrid,408_l1,408,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/408/408_l1.jpg,1976,1984,a2021fb0654f7ce4b30416be171a088df019e1167bf6e9a55454edf0b28fbd5c,,,1,good,1,0,1,external_test,True
deepdrid,408_l2,408,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/408/408_l2.jpg,1976,1984,1ede350801f05434824318e92d508f1ab5840cc24e2774da0f659d435c3b9a8e,,,1,good,0,1,0,external_test,True
deepdrid,408_r1,408,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/408/408_r1.jpg,1976,1984,dabeff2a6d19345cdc56affcbe57add1645cb6e0b2bdc9040b80f396622da787,,,1,good,2,0,1,external_test,True
deepdrid,408_r2,408,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/408/408_r2.jpg,1976,1984,6cf3ad2163816637c664cc46070d426236dfcc8e98c23414fee642312652cb9d,,,1,good,0,0,0,external_test,True
deepdrid,409_l1,409,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/409/409_l1.jpg,1736,1824,bb739a1b68a062e0183ead766d679868b2a1dd623286063eaeb81e90fd642e3c,,,0,reject,2,0,1,external_test,True
deepdrid,409_l2,409,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/409/409_l2.jpg,1736,1824,38d7410bd2041ca9cad9a1773446a3b7937de3992b0c490b19c348b031177e5b,,,0,reject,2,1,0,external_test,True
deepdrid,409_r1,409,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/409/409_r1.jpg,1736,1824,cf2cc0e64e67ac413054071dd4a3c1acf8ddecacf077827685231af38e9eb240,,,1,good,1,0,0,external_test,True
deepdrid,409_r2,409,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/409/409_r2.jpg,1736,1824,276754176d2f2c77b5ae83183b9ab175ef55a6cf977c96e96790a6094c42d768,,,1,good,0,0,1,external_test,True
deepdrid,411_l1,411,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/411/411_l1.jpg,1976,1984,493c7ee3f74dbc5c7ccbeacd0876e9f8f10c0162ac53c3c4c0b98264a220ce03,,,0,reject,0,1,0,external_test,True
deepdrid,411_l2,411,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/411/411_l2.jpg,1976,1984,536973bb5a5724eba2601f305abe60c118fdc638d9a34f5504937725643ed63f,,,0,reject,2,1,0,external_test,True
deepdrid,411_r1,411,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/411/411_r1.jpg,1976,1984,65be13016d4a7b178a4b6e09ca4f6c5647c2d20efb896df44198b3718505c775,,,1,good,1,0,1,external_test,True
deepdrid,411_r2,411,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/411/411_r2.jpg,1976,1984,95be847476ec9d2c2b9cbf9fd4fcef644189eb5e5e6476e87d1df6623335b30b,,,1,good,0,0,0,external_test,True
deepdrid,412_l1,412,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/412/412_l1.jpg,1976,1984,cd412b0eb1b9eb773756ca52edfa64d24f12c2ca078dcb8be6f776fdfd4b8544,,,0,reject,2,0,0,external_test,True
deepdrid,412_l2,412,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/412/412_l2.jpg,1976,1984,db0188e88de2bad96b2ab002ef57893a721a101bad5b91ff1e5dc5494cf5c7a6,,,0,reject,0,0,0,external_test,True
deepdrid,412_r1,412,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/412/412_r1.jpg,1976,1984,e4c69cdaf92b864d52c5201ef376ad00d3fa65e89ab37ec62b0b382236372c9f,,,0,reject,1,0,2,external_test,True
deepdrid,412_r2,412,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/412/412_r2.jpg,1976,1984,7cac94c366d05bbf75440ac49417154625f136c550d4ee2978aefa6800984775,,,0,reject,2,1,0,external_test,True
deepdrid,417_l1,417,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/417/417_l1.jpg,1736,1824,a5f48d73dcb977943f4d37829c0c85f7baa1745833e9ed72110bc1855fa1afd2,,,1,good,0,0,0,external_test,True
deepdrid,417_l2,417,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/417/417_l2.jpg,1736,1824,f5514fc32703f7c85aad6bff23853302b5bcd9795041b7e737cebb7a25d4191f,,,1,good,2,1,0,external_test,True
deepdrid,417_r1,417,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/417/417_r1.jpg,1736,1824,c32d3622d44769dcf3874f178b3ec30b721b62f06be24edb915a2fb9a6061cf4,,,0,reject,2,1,0,external_test,True
deepdrid,417_r2,417,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/417/417_r2.jpg,1736,1824,ac7298ab7bc6373bfd2e3ae3d982929bb3c3ffe2736a19cb8e16822f6d43f4c2,,,0,reject,0,1,0,external_test,True
deepdrid,418_l1,418,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/418/418_l1.jpg,1976,1984,65a19ecd6cc0abb6925ae4f7384a19555a2dfa2dc2e037f92c7b38d8a8cbc977,,,0,reject,2,2,0,external_test,True
deepdrid,418_l2,418,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/418/418_l2.jpg,1976,1984,9fde0e9916e9fae33a920715674d593a22a3bf71866caed11415bf6dedc0709f,,,0,reject,2,1,0,external_test,True
deepdrid,418_r1,418,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/418/418_r1.jpg,1976,1984,c2901a00dd5bb25eeb5345b7f0207fe8938e5c36bddf0a5fa181ec3459564275,,,1,good,0,0,2,external_test,True
deepdrid,418_r2,418,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/418/418_r2.jpg,1976,1984,6cbc3ba389dd5cb188d1369b07d6c64ffb6e0ebc8f79bb022197b9d7c0ba4be4,,,1,good,0,0,0,external_test,True
deepdrid,419_l1,419,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/419/419_l1.jpg,1736,1824,c0e8c6769e1b00b64c85f422e477b768f1f021c0ade88c18068d284265502170,,,0,reject,2,0,1,external_test,True
deepdrid,419_l2,419,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/419/419_l2.jpg,1736,1824,5e1617f052cf208b1d18af0b686cf11ec74cd72a9661552f756df6475454b66d,,,0,reject,0,1,0,external_test,True
deepdrid,419_r1,419,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/419/419_r1.jpg,1736,1824,beba70b15bd5acd01382530267c89e92426b5790eb5f3f73225cec0b63d763ad,,,1,good,0,0,0,external_test,True
deepdrid,419_r2,419,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/419/419_r2.jpg,1736,1824,f39ab3d1d54a5dc68f728245b7678160af94e2f1d5c5c2519add6369f69e86ff,,,1,good,0,0,0,external_test,True
deepdrid,420_l1,420,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/420/420_l1.jpg,1736,1824,db04908e17ef0f2978f7e028032d0aee46373277d38c5c1cc020252e4fa25f34,,,0,reject,2,1,0,external_test,True
deepdrid,420_l2,420,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/420/420_l2.jpg,1736,1824,d0590343160163528c1ce153adc7e13ab186510ae3f9a320f3216f34cc18ca00,,,0,reject,0,0,0,external_test,True
deepdrid,420_r1,420,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/420/420_r1.jpg,1736,1824,08b503b97cb0e0a61a9cb468935657f12fa7664ae4d5411667bac6def312744f,,,0,reject,1,1,0,external_test,True
deepdrid,420_r2,420,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/420/420_r2.jpg,1736,1824,9213633db2fb6fb72911126e3fd66ec574a959369cb3a6d4a37115e239753bc7,,,0,reject,2,0,0,external_test,True
deepdrid,421_l1,421,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/421/421_l1.jpg,1736,1824,45859789c36950c0eb5a0df50b4a4ab9d4ba2e733a2c0cd850c33f157816f9d4,,,1,good,0,0,0,external_test,True
deepdrid,421_l2,421,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/421/421_l2.jpg,1736,1824,9b378c01b6de82337a14cd4f11ddafb0cf6492da4d625b0020cc742844b09e6f,,,1,good,0,1,0,external_test,True
deepdrid,421_r1,421,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/421/421_r1.jpg,1736,1824,7c3b7974eca316ffede267c3d161d66373c9915da1765846dbab680ff0425abe,,,1,good,0,0,0,external_test,True
deepdrid,421_r2,421,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/421/421_r2.jpg,1736,1824,8e9a6e2b8b081b81a5aa144aef19f3f69c8b4fe773f723e8630ecef5dcad139a,,,1,good,0,1,0,external_test,True
deepdrid,423_l1,423,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/423/423_l1.jpg,1976,1984,fd0b27f36be39c7349ffd2427a034287e51c32a954d06a1896a8f07bf7d7cada,,,0,reject,0,0,0,external_test,True
deepdrid,423_l2,423,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/423/423_l2.jpg,1976,1984,1a98739d799c312a4e540b1a76c8380b63673930a196631260b83701f70971e3,,,0,reject,1,1,0,external_test,True
deepdrid,423_r1,423,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/423/423_r1.jpg,1976,1984,4f4aa9bcfced820bca7fcc5472b9118042de31271d32e04647ebacf523657c53,,,0,reject,2,0,1,external_test,True
deepdrid,423_r2,423,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/423/423_r2.jpg,1976,1984,3f86f1d3a5eeb9a85e87b558e164bb2a44b6c2cd8b174dc3a23dc0b462b935ae,,,0,reject,2,1,0,external_test,True
deepdrid,424_l1,424,,external/DeepDRiD/regular_fundus_images/Online-Challenge1&2-Evaluation/Images/424/424_l1.jpg,1736,1824,919241c3974aac0a4f5b254d1a37c436ea591c8736284ec3543bbab1d650819a,,,1,good,1,0,0,external_test,True
