image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
383_l2,383,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.996468,0.033859,-2.368049,0,0,1.0,0,2,1.0,0,2,1.0
383_r1,383,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.994817,0.04681,-2.192153,0,0,1.0,0,2,1.0,1,1,1.0
383_r2,383,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.960424,0.240344,-1.449598,0,0,1.0,0,2,1.0,0,1,1.0
384_l1,384,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.830348,0.656908,-0.814896,0,2,1.0,1,2,1.0,0,1,1.0
384_l2,384,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.694709,0.887662,-0.57089,1,2,1.0,1,2,1.0,0,1,1.0
384_r1,384,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.957939,0.251662,-1.797644,2,2,1.0,0,1,1.0,2,1,1.0
384_r2,384,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.64467,0.938738,-0.712002,0,2,1.0,0,2,1.0,2,1,1.0
386_l1,386,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.576553,0.983024,-0.542333,2,2,1.0,1,1,1.0,0,2,1.0
386_l2,386,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.846454,0.618642,-1.127997,0,2,1.0,0,0,1.0,0,2,1.0
386_r1,386,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.993434,0.05705,-2.674672,2,2,1.0,1,0,1.0,0,2,1.0
386_r2,386,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.886091,0.511595,-1.046347,0,0,1.0,0,0,1.0,0,0,1.0
387_l1,387,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.543554,0.99452,-0.856413,0,2,1.0,0,1,1.0,0,1,1.0
387_l2,387,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.942963,0.315568,-1.246184,0,2,1.0,0,0,1.0,0,1,1.0
387_r1,387,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.818462,0.683431,-0.905244,0,2,1.0,0,1,1.0,1,1,1.0
387_r2,387,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.940487,0.325507,-0.994774,0,2,1.0,0,0,1.0,0,1,1.0
389_l1,389,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.954002,0.269147,-1.747284,2,2,1.0,2,2,1.0,0,1,1.0
389_l2,389,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.839878,0.634601,-1.144029,0,2,1.0,2,2,1.0,2,1,1.0
389_r1,389,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.989889,0.081527,-2.495653,2,2,1.0,1,2,1.0,0,0,1.0
389_r2,389,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.988044,0.093498,-2.524917,2,2,1.0,1,2,1.0,2,0,1.0
391_l1,391,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.949997,0.286409,-1.762805,0,2,1.0,2,2,1.0,0,1,1.0
391_l2,391,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.961856,0.233719,-1.969381,2,2,1.0,1,0,1.0,0,0,1.0
391_r1,391,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.844717,0.622904,-1.211428,1,0,1.0,0,1,1.0,1,0,1.0
391_r2,391,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.85613,0.594286,-1.230351,0,2,1.0,0,0,1.0,0,0,1.0
396_l1,396,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.78649,0.748139,-1.144636,1,2,1.0,0,1,1.0,1,0,1.0
396_l2,396,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.982617,0.126484,-1.791418,0,2,1.0,0,2,1.0,0,2,1.0
396_r1,396,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.940892,0.323896,-1.753365,0,2,1.0,0,1,1.0,1,0,1.0
396_r2,396,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.970769,0.190521,-1.988396,2,2,1.0,0,1,1.0,0,0,1.0
398_l1,398,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.815609,0.68959,-0.918595,1,2,1.0,0,2,1.0,0,1,1.0
398_l2,398,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.988039,0.093532,-1.653224,0,2,1.0,0,2,1.0,0,1,1.0
398_r1,398,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.654903,0.929612,-0.683724,1,2,1.0,0,2,1.0,1,1,1.0
398_r2,398,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.932845,0.355217,-1.370203,2,2,1.0,1,2,1.0,0,1,1.0
403_l1,403,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.822343,0.674925,-0.743863,0,0,1.0,0,2,1.0,0,1,1.0
403_l2,403,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.996426,0.034197,-2.385451,0,2,1.0,0,2,1.0,0,2,1.0
403_r1,403,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.891714,0.494723,-0.924565,0,2,1.0,0,2,1.0,2,1,1.0
403_r2,403,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.617146,0.960033,-0.335528,0,2,1.0,0,2,1.0,0,1,1.0
408_l1,408,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.616448,0.960512,-0.935578,1,2,1.0,0,1,1.0,1,0,1.0
408_l2,408,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.958915,0.247246,-1.43601,0,2,1.0,1,2,1.0,0,1,1.0
408_r1,408,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.825334,0.668268,-1.042929,2,2,1.0,0,2,1.0,1,1,1.0
408_r2,408,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.995941,0.03809,-2.52248,0,1,1.0,0,2,1.0,0,2,1.0
409_l1,409,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.97432,0.172242,-2.080043,2,2,1.0,0,0,1.0,1,1,1.0
409_l2,409,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.990619,0.076658,-2.608719,2,2,1.0,1,0,1.0,0,1,1.0
409_r1,409,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.717726,0.858531,-0.448232,1,1,1.0,0,2,1.0,0,2,1.0
409_r2,409,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.668853,0.916094,-0.498401,0,1,1.0,0,0,1.0,1,1,1.0
411_l1,411,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.970421,0.192275,-1.938336,0,2,1.0,1,1,1.0,0,1,1.0
411_l2,411,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.950757,0.283171,-1.586337,2,2,1.0,1,1,1.0,0,1,1.0
411_r1,411,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.998704,0.014295,-3.340024,1,1,1.0,0,2,1.0,1,2,1.0
411_r2,411,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.97627,0.161898,-1.570334,0,1,1.0,0,2,1.0,0,1,1.0
412_l1,412,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.87339,0.548069,-1.240889,2,2,1.0,0,1,1.0,0,0,1.0
412_l2,412,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.928458,0.371653,-1.273591,0,2,1.0,0,2,1.0,0,1,1.0
412_r1,412,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.922942,0.391728,-1.419031,1,2,1.0,0,2,1.0,2,1,1.0
412_r2,412,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.94046,0.325617,-1.584261,2,2,1.0,1,2,1.0,0,1,1.0
417_l1,417,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.747876,0.814627,-0.856557,0,0,1.0,0,2,1.0,0,2,1.0
417_l2,417,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.979806,0.14253,-2.2721,2,2,1.0,1,0,1.0,0,1,1.0
417_r1,417,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.987021,0.099951,-2.583173,2,2,1.0,1,0,1.0,0,2,1.0
417_r2,417,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.783782,0.753201,-0.913048,0,1,1.0,1,2,1.0,0,2,1.0
418_l1,418,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.978079,0.152097,-2.194952,2,2,1.0,2,1,1.0,0,1,1.0
418_l2,418,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.956637,0.257506,-1.767142,2,0,1.0,1,0,1.0,0,1,1.0
418_r1,418,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.973181,0.178177,-1.47926,0,1,1.0,0,2,1.0,2,1,1.0
418_r2,418,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.977597,0.154728,-1.546646,0,2,1.0,0,2,1.0,0,1,1.0
419_l1,419,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.981419,0.133397,-1.88287,2,2,1.0,0,0,1.0,1,1,1.0
419_l2,419,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.889477,0.501493,-0.948274,0,1,1.0,1,2,1.0,0,0,1.0
419_r1,419,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.71573,0.861204,-0.908207,0,1,1.0,0,2,1.0,0,2,1.0
419_r2,419,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.820829,0.678259,-0.882542,0,1,1.0,0,2,1.0,0,2,1.0
420_l1,420,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.946784,0.299906,-1.955884,2,0,1.0,1,1,1.0,0,2,1.0
420_l2,420,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.964122,0.223062,-1.52153,0,1,1.0,0,2,1.0,0,2,1.0
420_r1,420,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.973189,0.178137,-2.234484,1,2,1.0,1,0,1.0,0,2,1.0
420_r2,420,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.967173,0.208379,-1.99772,2,2,1.0,0,2,1.0,0,2,1.0
421_l1,421,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.987455,0.097228,-1.989811,0,1,1.0,0,2,1.0,0,2,1.0
421_l2,421,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.981707,0.131748,-1.740824,0,1,1.0,1,2,1.0,0,1,1.0
421_r1,421,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.814516,0.691928,-0.745733,0,1,1.0,0,2,1.0,0,1,1.0
421_r2,421,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.650888,0.933272,-0.553007,0,1,1.0,1,2,1.0,0,1,1.0
423_l1,423,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.515268,0.999327,-0.565635,0,2,1.0,0,2,1.0,0,1,1.0
423_l2,423,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.94701,0.298965,-1.705455,1,2,1.0,1,0,1.0,0,0,1.0
423_r1,423,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.99718,0.027945,-2.648552,2,1,1.0,0,2,1.0,1,2,1.0
423_r2,423,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.989127,0.086529,-2.101507,2,2,1.0,1,2,1.0,0,2,1.0
424_l1,424,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.93594,0.343356,-1.337644,1,1,1.0,0,2,1.0,0,2,1.0
424_l2,424,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.800735,0.720456,-0.877918,0,1,1.0,1,2,1.0,0,2,1.0
424_r1,424,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.995185,0.043993,-2.73711,2,2,1.0,1,0,1.0,0,2,1.0
424_r2,424,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.993775,0.054567,-3.181343,2,2,1.0,1,0,1.0,0,2,1.0
425_l1,425,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.988634,0.08972,-2.391827,1,0,1.0,0,0,1.0,0,2,1.0
425_l2,425,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.989124,0.086543,-2.033424,0,1,1.0,0,2,1.0,0,2,1.0
425_r1,425,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.94973,0.287542,-1.28165,2,2,1.0,1,0,1.0,0,1,1.0
425_r2,425,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.732051,0.838506,-0.662038,0,2,1.0,0,0,1.0,0,1,1.0
426_l1,426,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.889593,0.501143,-1.470292,2,2,1.0,0,1,1.0,1,1,1.0
426_l2,426,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.993789,0.054468,-2.701424,2,2,1.0,1,0,1.0,0,0,1.0
426_r1,426,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.801301,0.719318,-1.062693,1,2,1.0,0,1,1.0,0,1,1.0
426_r2,426,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.878953,0.532364,-0.877147,2,2,1.0,1,2,1.0,0,1,1.0
427_l1,427,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.991167,0.072951,-2.036838,1,2,1.0,0,2,1.0,0,1,1.0
427_l2,427,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.984138,0.117528,-1.791241,0,2,1.0,0,2,1.0,0,1,1.0
427_r1,427,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.588355,0.977356,-0.645152,2,2,1.0,0,0,1.0,1,1,1.0
427_r2,427,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.827458,0.663487,-0.702957,1,0,1.0,0,2,1.0,0,1,1.0
428_l1,428,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.853918,0.599948,-1.377888,1,0,1.0,0,1,1.0,1,0,1.0
428_l2,428,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.783274,0.754144,-1.018432,0,1,1.0,0,0,1.0,0,2,1.0
428_r1,428,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.626007,0.953689,-0.892263,1,1,1.0,0,1,1.0,0,0,1.0
428_r2,428,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.845795,0.620264,-1.325507,1,0,1.0,0,0,1.0,0,2,1.0
429_l1,429,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.504541,0.99994,-0.758722,0,1,1.0,1,2,1.0,0,2,1.0
429_l2,429,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.916717,0.413642,-1.539474,2,0,1.0,2,2,1.0,0,2,1.0
429_r1,429,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.887175,0.508378,-1.341253,2,1,1.0,1,2,1.0,0,2,1.0
429_r2,429,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.721077,0.853979,-0.79631,0,0,1.0,1,2,1.0,0,2,1.0
432_l1,432,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.610034,0.964777,-1.045944,1,1,1.0,0,2,1.0,1,2,1.0
432_l2,432,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.979649,0.143409,-2.229492,2,2,1.0,1,0,1.0,0,2,1.0
432_r1,432,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.937927,0.335621,-1.765162,2,2,1.0,0,1,1.0,1,0,1.0
432_r2,432,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.985614,0.108636,-2.371004,2,2,1.0,0,0,1.0,0,0,1.0
434_l1,434,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.904057,0.456001,-1.272182,0,0,1.0,0,2,1.0,0,2,1.0
434_l2,434,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.988027,0.093608,-1.993157,0,1,1.0,0,2,1.0,0,2,1.0
434_r1,434,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.987394,0.097611,-1.729388,0,0,1.0,0,2,1.0,0,2,1.0
434_r2,434,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.925846,0.381236,-1.43028,0,0,1.0,2,2,1.0,2,2,1.0
435_l1,435,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.801443,0.719032,-0.982935,2,1,1.0,1,1,1.0,0,0,1.0
435_l2,435,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.935929,0.343399,-1.460373,2,0,1.0,1,1,1.0,0,1,1.0
435_r1,435,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.960952,0.237909,-1.237374,0,1,1.0,0,2,1.0,0,2,1.0
435_r2,435,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.905781,0.450399,-0.880791,0,1,1.0,0,0,1.0,0,2,1.0
436_l1,436,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.579327,0.981766,-0.731285,0,2,1.0,0,1,1.0,0,2,1.0
436_l2,436,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.966792,0.210235,-1.583071,0,2,1.0,0,2,1.0,0,2,1.0
436_r1,436,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.623512,0.955524,-0.545892,2,2,1.0,1,1,1.0,0,1,1.0
436_r2,436,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.89794,0.475493,-1.300968,0,2,1.0,1,0,1.0,0,0,1.0
437_l1,437,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.936444,0.341403,-1.208935,0,1,1.0,0,2,1.0,0,1,1.0
437_l2,437,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.902004,0.46261,-1.230577,0,2,1.0,0,2,1.0,0,0,1.0
437_r1,437,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.618727,0.958936,-0.762489,2,1,1.0,0,2,1.0,1,1,1.0
437_r2,437,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.916852,0.413176,-1.533082,2,2,1.0,1,2,1.0,0,0,1.0
438_l1,438,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.83695,0.641556,-1.088018,2,2,1.0,1,2,1.0,0,1,1.0
438_l2,438,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.835354,0.64531,-1.273232,0,2,1.0,1,0,1.0,0,2,1.0
438_r1,438,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.958554,0.248884,-2.059615,2,2,1.0,1,0,1.0,0,0,1.0
438_r2,438,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.918381,0.407859,-1.44396,0,0,1.0,0,1,1.0,0,0,1.0
439_l1,439,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.786295,0.748505,-1.062096,2,2,1.0,0,2,1.0,0,0,1.0
